audio,transcript
test_sample_1032_clean.wav,يربب ما تحك على مصر ب اقول لكن أنا من ح بين ن ألل أنا بتلحديمي ه لسكي أنا بنتحجينمي أنا الفكر ا الفكر ا المتعالي اليعند مؤستسة لياس و أنا أظرا مسر لعل إن اللا ماتكلم على امؤسست الياس م جولش الإخالي المسجمي لأني أنا مش معادين
test_sample_3554_noisy.wav,االعدي
test_sample_2952_noisy.wav,نف خ دي قن ضي أوغل مم الهلاي وبنا بنس الون إن عاظيم س محل مشك ب ن و شليي وزم إي أزم
test_sample_1414_clean.wav,بي بو ف
test_sample_3587_noisy.wav,ال روايحسي حما بجد بعيإنإحنا ا ا بلا بصح نإحنا عظيمنخد ابسفي نخوص ال بعدو بقى لخس أي الل حنا عظجي
test_sample_3421_noisy.wav,ل لص
test_sample_3138_noisy.wav,بعي في وزا
test_sample_3036_noisy.wav,بعشاتخظب مللي هوصلك النهرده م
test_sample_1667_clean.wav,أتا ن بي تحاق ليه تلع مي لا ير تتن أمل العلاب
test_sample_1179_clean.wav,لكن ين فع جندا أول ن شخص مجدين و إنه شخصي كسول
test_sample_3179_noisy.wav,ي ديهد ب وهحمنسوقت إي أجي يع ن مستعنص م تنش يعني
test_sample_3760_noisy.wav,فتللويبم
test_sample_3359_noisy.wav,
test_sample_3241_noisy.wav,
test_sample_3486_noisy.wav,مبعشت زي بن همضخلت كمعاي معش إيه
test_sample_1074_clean.wav,يعني ي عني مثلا هي فيو يا بيش نل ا بيخ منلواحد من الفي لو مث أه ل هله فيه أستزواء ال في في
test_sample_2986_noisy.wav,حلسبعى المنيم جان مككمشلم جنا ت يسبك جيخ مندا فمانج عليهمواطلح
test_sample_3252_noisy.wav,
test_sample_1360_clean.wav,سنا عليه ك نه الناصه
test_sample_3438_noisy.wav,يأطع
test_sample_3316_noisy.wav,بتنا منتعل
test_sample_3855_noisy.wav,
test_sample_3312_noisy.wav,فاخيات فخدب
test_sample_3332_noisy.wav,عندي بس نس جز مبر ر مشا من ينس ببولي ن البب بعزم قويه ونا مبسمبمش بس
test_sample_3029_noisy.wav,يبتي أي
test_sample_3722_noisy.wav,فبسو فرس بعت ين إن هما ي كنل ش حايركا فب النارده النهارده لنعم لسوها دي على إين لعان النرده قب الحد لق
test_sample_1187_clean.wav,كنو ن يي بق شك
test_sample_2966_noisy.wav,بضرو بتصم عمله ونلتولفي ا في ف البوب نما عمل ن أولد رو جمعي جمع ا حكون بور عمل و لمصور ش و بتسعبكفيو
test_sample_1497_clean.wav,م لن وبل
test_sample_1442_clean.wav,و محمد على
test_sample_3848_noisy.wav,زي
test_sample_3727_noisy.wav,
test_sample_2987_noisy.wav,تحن
test_sample_1069_clean.wav,دسعخ وغض في
test_sample_1425_clean.wav,ليب كن واب أنا ا ننلا ن بع مف ن إد نا مير قلفن رويف إن أناتزينا لونان و الزلال عمى يانا وا ونا دينا عن مو مقنا تن علا دل نحنا لوا لري يلا أنا تبيش قف يرو ب د له نز منرجي معي
test_sample_3046_noisy.wav,
test_sample_1166_clean.wav,وكن تو ينفس نف ده لقب راد
test_sample_1071_clean.wav,فلا متلر دولها أنابأنا ولا متذير دولهاولاد أنا بعقم وشرعي في الهو بعطيك سطين استلله أو حيه ك سريلا إل أد أيتمللمنسقياوسهقين وحزنا وخم فنك أه رجم م فين نتي كمفأذ شعب موصولو حبق إل كو مضع فى
test_sample_3185_noisy.wav,بتات فرعح ف لي النس بشه هو ملهو بش هرام ال شوده الي بمود زره
test_sample_3658_noisy.wav,
test_sample_3190_noisy.wav,ز
test_sample_3121_noisy.wav,إن يمامنعني لو كنا بنها حو
test_sample_1555_clean.wav,إنني أمامجنتي وأمانا أريف بنك فيلم من الأيام وأمان أهل مناطيو أنا ما قلتي إن يأتنا نمكفنه الحليي يم من الأيام ويبجان على خم اجخ هو ك مقصيم بال ا عاظين هذز
test_sample_1649_clean.wav,لأ ماتخو ش عليه
test_sample_3538_noisy.wav,ين برنل ينيتر بلهن قدلبنحقي زلل الس نخبمقي سبح ب
test_sample_2945_noisy.wav,عشان بش ي من حشوفي حي م تعتقدم فيها أنا شفت حد اناظبليبجاك مي م يومشهاده و اللي بتإبل في المنه حله كعمن السلا تسعبالظ
test_sample_1385_clean.wav,ب أنا بل نا ع
test_sample_3135_noisy.wav,شولا خص
test_sample_2960_noisy.wav,هم
test_sample_1288_clean.wav,ي رر ا جبعدي مودي ويه
test_sample_3721_noisy.wav,طبع مشا حمد نصر علي السيادي بقى طوعل إحنا بين عند كده
test_sample_3541_noisy.wav,ممكن أهجيباك ون مكن معانا ماش ولتن لما ي تلفعلوه الشغل ره عشان في ناس كدير ف الشل له فيش
test_sample_2931_noisy.wav,ت نا عنا قل الموكو
test_sample_3808_noisy.wav,م أنا عز أفيل ش أبرد
test_sample_3903_noisy.wav,لما رهيه اصفلا إي البنا بحتاب حليم نا رس امفرو ات
test_sample_980_clean.wav,ولع
test_sample_3311_noisy.wav,صحيحمس حتش إن ش ء ولتفر ق
test_sample_3591_noisy.wav,
test_sample_3822_noisy.wav,وبن يللفي ير داضه وطبعا ديي
test_sample_3663_noisy.wav,إأعل
test_sample_1178_clean.wav,و دنات ن عر س ان عب وصل ف والتلاتي سنهو مش لبلت ادو
test_sample_3278_noisy.wav,
test_sample_1011_clean.wav,بت م نه الفنيتدس
test_sample_1496_clean.wav,ل فل أشال لستذادهو عني
test_sample_1041_clean.wav,ل والبزألا كج ول
test_sample_3102_noisy.wav,منا سعيد ن النا عظين بعملتن وسعيد حس إن أنا معمش حسإنا من ظر ن سع م دا بتكلما ون حس عم منا م عنا هي وفوتي
test_sample_3198_noisy.wav,بتوحن لن
test_sample_1547_clean.wav,بخت هل لف أ لا يينو
test_sample_1430_clean.wav,بنكط مثرمنصو
test_sample_3504_noisy.wav,بالعدم طاللع كل الأولا ن نفس كل و إنت سنك ا يليزي إنت بقدر فحول الأولا ي كولها ببي فود ادمع حسس على اسين خش كما تتكده إي على ا
test_sample_3047_noisy.wav,وحض ب زواقد الحدو
test_sample_3072_noisy.wav,ر وتش احنا بن نيه إ هو ايض را لإيه ع ني مو ربو الممن موم أو تشفين مين الظب ني دي
test_sample_1433_clean.wav,كلل بحض طفعل طعرت و ل ما شعيلهو ده ونا صاع في الهك اتي اللهتيدروي بطونعتنا وأقن بلا د ل تمتده لعدسه إلى ص وقندحله بى داكان ب زا ل المثي ن الكص
test_sample_1440_clean.wav,تحنعيب لداينه مطلا كلك الل بأثرو في السباب و كده إنتك منكزبنه
test_sample_1129_clean.wav,لمدال دل تعلبت بي عند ده نت العر بعمضا ن ل ف الععلم بتوع بنتعي عني يي جر معاك ميمعتعدين مسياحه ل ن عايزإيه
test_sample_1548_clean.wav,تر ت ن ربه
test_sample_1256_clean.wav,و عر إ لكل
test_sample_1307_clean.wav,سل
test_sample_3662_noisy.wav,
test_sample_1297_clean.wav,ل ت ف ادا
test_sample_1479_clean.wav,خمش
test_sample_3798_noisy.wav,في لب
test_sample_3713_noisy.wav,مظل يني السل
test_sample_3132_noisy.wav,ن
test_sample_1204_clean.wav,أكوال مكناقده يعني مفهش يعي ما بعتكري بح كيه كتع فمالأصيه ليه
test_sample_1330_clean.wav,ل
test_sample_3386_noisy.wav,ش بايت
test_sample_3509_noisy.wav,لا ح غق
test_sample_3403_noisy.wav,وم بت ح مسك ا بتره رحنه عني نقوده في مكاع ملن إنا بنلمت واجب ت قب معي هو في قضر يعني فين مرات نين نا أن معح ب لبت كم لها إمات إ في منق م النز عدرو إحنا ه ش تكمله حنصر إ في مناطي بتقملعض
test_sample_993_clean.wav,بن لاهت
test_sample_3741_noisy.wav,صعه ول ناس مضين ين قد م نا من نعف صقدمتعشا ق د وخ بلسلهونش
test_sample_3235_noisy.wav,الي طلا لنا ني نا شاءعال اض الأو بي عليه أوميها ن طمي
test_sample_1218_clean.wav,لو معصل أعم يعني بي إد نا وفييخي ومت شتقاكو ف ك
test_sample_3884_noisy.wav,نني نل
test_sample_1527_clean.wav,و ل ل أن
test_sample_3432_noisy.wav,دكله مغ ل م الت في يده ب لي الي بي جما يد ليه ص ف ك ما حب
test_sample_3464_noisy.wav,ميممعن
test_sample_3788_noisy.wav,معردق اللي ب لربي كل كل النس بل البظدع
test_sample_3113_noisy.wav,
test_sample_3414_noisy.wav,يو إيا أض هي حلم تتعضراي مش هيدينا وعأند غنه وينت و تعشتباله سخ ل المش جيلا نع وها أند بص أ ونا جم إسم إنفن عفس ي ح بصأحيلا م ب هوو لتخصني نع كليه
test_sample_3492_noisy.wav,يغ ستري ككه بويببيه هاولا وجايج ب كد جيوست ري م خلفشمنني هسء
test_sample_2948_noisy.wav,نا لك ش ع حيتي هبز يعنا أنا عا في نهعب كل الوتن النا التت تعله
test_sample_3588_noisy.wav,
test_sample_1293_clean.wav,مسقولتلو أنا ماتحكت ويام عشت قبل النهارده معي ش عمر أنماعشت
test_sample_3644_noisy.wav,يعني ا
test_sample_3508_noisy.wav,كل
test_sample_1243_clean.wav,لن ون سعيد أعا يس أنا حضرتك أنا جاد عظر مع حراتكمندو الهيب عله المنربكات يعني لبسو
test_sample_3731_noisy.wav,شركهم ويدك
test_sample_3602_noisy.wav,ل السل
test_sample_3319_noisy.wav,
test_sample_1045_clean.wav,خلس ود عن وض قسل ولولا نبحف عف كله لسينه دي ما يل جا بي صبي التولس هلا عنهو جبليصورتونس ف أبو ظب فلس ود أله بنتس ونول دولن وحتل لول قل نان كث ولي وده و يت رححول فري ده سيخل وتومن عد قتي كوورع لله لد ومجه ريمتقيده
test_sample_1642_clean.wav,تين نعد بدنا بش
test_sample_3761_noisy.wav,ع نز لزا ل في انا عي م حد لحص الين في البب
test_sample_3916_noisy.wav,لنتي الت م
test_sample_1253_clean.wav,عمل محضهر ي أف مشمينون طي
test_sample_1220_clean.wav,زما عرفتي دول أعمر حتب أتش
test_sample_1391_clean.wav,عم يو ل ب بالص
test_sample_3670_noisy.wav,أ
test_sample_3256_noisy.wav,
test_sample_1489_clean.wav,ون وش
test_sample_1446_clean.wav,له عربيه إ مطا العمن تحكدي يعني شهر نعرفم
test_sample_3273_noisy.wav,
test_sample_3076_noisy.wav,بش في اجه أنا كبين مو جيب وم عليه بقى حولش حاجه معايزه
test_sample_3203_noisy.wav,عرتش كن
test_sample_3342_noisy.wav,فعزيم لسم إن الحب دهك بنلتو د للا حجه نين سنميه ي قد جقول أ
test_sample_3676_noisy.wav,إزاز فجز ي زسي تورف ويتحمالإ
test_sample_3456_noisy.wav,له بمش لي متيي بد
test_sample_1212_clean.wav,بن م مش بقولشين درع
test_sample_1137_clean.wav,اللي جت
test_sample_1310_clean.wav,أحاس ن هي سباب ون ب إنن عني إبهجن لحصنا ديك للها
test_sample_1578_clean.wav,
test_sample_3307_noisy.wav,إدي بقى قولي يبيعني قوليله ل
test_sample_1376_clean.wav,مكش وع كذوق
test_sample_3315_noisy.wav,باللإشتراب إن شاء الله ليفي ا كنا يسبه كل ه و جيد ولسلم عن ك و رمد الله ورتي
test_sample_1511_clean.wav,أن ليوز ولا مبيعن و اد شكه ميعول شف أف
test_sample_1373_clean.wav,وفتن
test_sample_1560_clean.wav,وعر في نصر إنتا مش متعي برنات بش يت صعبوه انا عليه
test_sample_1265_clean.wav,ده هو عشان هو الخالكو الاهن مثا عد هويعل مكن يدا كن لوجع و كمضي والكم مشاعر اللي بيتخامن ايطن في المحظه فل حظت ب د أيحص بيما أ بينتي لله و للا كانل حد ونا ت للجي عفول اللاي بقا خس الله ها ا لك كن حامد ودك كه مينتير أو بن أختر انات مبجاطي من من طلم يجن و إن شاء الهت ابيات تيبيام تن مس كانياني أن وم أإنشاء اله
test_sample_3774_noisy.wav,ح
test_sample_3664_noisy.wav,شر
test_sample_3902_noisy.wav,سعديه
test_sample_2977_noisy.wav,علا
test_sample_3811_noisy.wav,نوع المهدد شعهي أ أ أنر من فت ب رشف خان بعضو إي وبأرضه بيدش عن بتح
test_sample_1144_clean.wav,ل هو بيلبج
test_sample_3823_noisy.wav,وجفرعل
test_sample_3175_noisy.wav,عل ب تف إن و ي سي يام ن من ن ع طع ب المسلكن في لو كان و نل البنتو مري
test_sample_3707_noisy.wav,وبنا سخر ش
test_sample_3452_noisy.wav,نفص الفكر انص جنط بصطحي المطن ص
test_sample_3915_noisy.wav,
test_sample_3401_noisy.wav,س
test_sample_3585_noisy.wav,لزم لون عن دينا عليه نا ضو ان انول المهم ي فعشا ضزي والبظ إن أنا فلا مسايفي الز عيسم ع عيش ي يدا إننا في ال بله عمس
test_sample_1551_clean.wav,
test_sample_2937_noisy.wav,و ننعدك محموعنده مصلح بعت متل ل ابقضر ميه أظمي ل جلال برضو ن لمن
test_sample_3904_noisy.wav,إلل ح دن عليكو منكن أسو أ لحد لو ت بض ب أ ا مقد ل ش كه ش عفا شعيه الحم له فضلن ك ن بلش اخت ر اداع النهاده
test_sample_3086_noisy.wav,فلا أظور جاز يوبالسل زلام ظور جز ن البقى كوح بلدوري مد بالدورينوحناأظجزم مني نظر كاز ملا
test_sample_1411_clean.wav,هالفن أعاج متم جما الن تيكو النهرويتن تيمن يه بلا ب ن السق فعيا يي م وتمان و كشرات بن ياقويه يما حاجه عبعلا و ال كأنا تعم يعح ب ل ما الب ع أي لا كنه أنا و لا مب
test_sample_3394_noisy.wav,د رقدمس تحد
test_sample_1644_clean.wav,بيل أنا ب أنا ب جلي ل فين يعني و و حنا و أا بتدو إيه لري عنا ب و كن قثر تنا لع في بقى وما لمعديل إم مفرعبي ما أنا عندينا ب ول حنا عاي انهم العلين أفو
test_sample_3285_noisy.wav,خله ي السمي
test_sample_1163_clean.wav,لمف نا لعلو يعني فعل أن ادم تماخر إيدي يأعم بسف ولك ما ساس ل وجمن
test_sample_1183_clean.wav,وقبهات لشءد هم معتهم ع م وختمال مجللي حزاد شويه وخشي الجنازه منحمساكاله سع ا ف الله سعر ان فد رد
test_sample_3454_noisy.wav,خب وس مرمنده هو نا ألم كن لنب في
test_sample_1004_clean.wav,شويه ولفمصرت لع درب الفق
test_sample_3776_noisy.wav,الحب ال
test_sample_3672_noisy.wav,بس طلد نس مت ناس المس ف على المحبد عم
test_sample_1379_clean.wav,عمل زي الصقر مخد زي الصق
test_sample_1079_clean.wav,لأ و بقى عمل تكك أعلولالحاجه
test_sample_2985_noisy.wav,شر
test_sample_3750_noisy.wav,نب الأل
test_sample_3555_noisy.wav,م ر ش حياه ي وتف
test_sample_3392_noisy.wav,أنا م نش
test_sample_3868_noisy.wav,نف
test_sample_2994_noisy.wav,على
test_sample_2973_noisy.wav,ت حتب كحمل
test_sample_1112_clean.wav,أول سيك هالفي م ا مج أه يعني يعني يع يعن معفأككتببنا ياتن دلاوي وا البس لما نبي بأإيل أن بت كم لأ ما يي الشب لخلي حسد على عل اعلىمخصء القلتي يقوله بى في
test_sample_1680_clean.wav,فعلن م س
test_sample_1090_clean.wav,هو لتفاعت كلوق إ وتاري عمريه ناسوكل مه ولكها قبل لنا عربه
test_sample_3506_noisy.wav,
test_sample_3393_noisy.wav,أ منأ تعتض
test_sample_3645_noisy.wav,رم ي رب ارد لل نع اتعدو
test_sample_1295_clean.wav,الليح حضرتك أنا دبل الفكرا بتاعت الحد أنا أوالأ بشكر حضرت
test_sample_3483_noisy.wav,ويسم
test_sample_2940_noisy.wav,عقحق احقيه ول وظل معلا وضوا فشوحاجه الي من على ماع قال موكع إنت شو مش ب وظل علىست ميندا سم وربب يومص مش عارفين طب من هبدخلدينا ي
test_sample_3875_noisy.wav,مالله مص م ا ل ممكن أن مصتر صبع ال تعبن لا في وممت جداي ف حا ا مش خص ي مفشم
test_sample_3326_noisy.wav,أ وكن ساقذ الحضرتك نا مكن زعي مح مد درو السد منعارصعل ا كور ك
test_sample_3757_noisy.wav,لو إت م ناز حى و فيشرل نزي وحضلت يتدول و أمحفشي
test_sample_3294_noisy.wav,مطرفش اتنممن ألي في نس تجه مع ت خص أبن نا أربع ا فت ف الب ن تيحداشر الفم تبورو إي فيالابلما تمن إشبحب لنا
test_sample_1630_clean.wav,دنينابع
test_sample_3796_noisy.wav,لما بيل المعان في طبعا لو حنا توبلبو توالي أحول إن أنا درجمه ووقالهو للأورقي وصلور هرب هنت م كن د كونت به طما
test_sample_3537_noisy.wav,ه صعبيعبي
test_sample_1274_clean.wav,علسد لسله
test_sample_3164_noisy.wav,س عاكو م ب و كاتو إحنا طبعا في اللوم اتال يوتا عشان و التاني إحنا كتي لظلا
test_sample_1269_clean.wav,الصر و لا د وم محمود شربنعد الشمخبي
test_sample_1081_clean.wav,هل وين عند عب م عظين م أماب فذ وكذمو كنثهحله طبع عن عملإيهطبعاب جعي أن هور
test_sample_1365_clean.wav,ول بجل
test_sample_1303_clean.wav,
test_sample_1328_clean.wav,صلع
test_sample_1189_clean.wav,يب وكمانم
test_sample_3630_noisy.wav,ش
test_sample_1621_clean.wav,أموتو قد مفي السيني اللي و د بتعبن
test_sample_1513_clean.wav,فعلى لدل لاب عل
test_sample_3346_noisy.wav,حشمان مش قدلي عرف مسو قدم تعن ني ولواحد عند
test_sample_3282_noisy.wav,ن
test_sample_3562_noisy.wav,حلافش فسنا ين نف
test_sample_3559_noisy.wav,مش بسب بعضدش و فنحولطلل عر قم ي
test_sample_3098_noisy.wav,
test_sample_3647_noisy.wav,لبصده مش طبعا فوف المسعمل الزرالص مفين ام ورف عوظز رض ف الشغل مود
test_sample_1052_clean.wav,ا له ن يبى ه عز
test_sample_1480_clean.wav,أنا خي مش عاه عشان تديم نق اللسني ليما تنج علىا علىجل وحف
test_sample_1153_clean.wav,لأديها ولا غ
test_sample_3825_noisy.wav,م لفه
test_sample_3605_noisy.wav,تعإ
test_sample_3627_noisy.wav,الله
test_sample_1366_clean.wav,ل
test_sample_3600_noisy.wav,ا
test_sample_3778_noisy.wav,ين قدتع ي قلفن التخميل و تخبيلدين الل أيفيها إي بقى بصينا كده ده ص س مض لإلل دحت في البو في الخر و لحسه و وبخن جيم فيل أ ويطا و الأص ي دوت وبش اا الليجي نا ن تول الو يد كده أسفي جن احتو هوض على ف
test_sample_985_clean.wav,ي
test_sample_3810_noisy.wav,لهمش علتع
test_sample_3839_noisy.wav,خن الصطرا
test_sample_1470_clean.wav,و هودف أه أعلنه إن هم إحنا مش حلعمل أكر عيدهوإحنا مش هنهم هو إحنا مش حاله
test_sample_3677_noisy.wav,الفول إنوع الف
test_sample_984_clean.wav,وجكون لمستعي ت عرفش تلا وقتك
test_sample_3652_noisy.wav,
test_sample_3158_noisy.wav,عخ ا م رو فعا المساليه قولي إن أن قور بتعي ا ظ القهو بستف ح ك لو ح فطعلي بديعنى كيه
test_sample_1669_clean.wav,لا ل نصرو
test_sample_3331_noisy.wav,
test_sample_3726_noisy.wav,الحب و الله و أنا م خلي إنت مننك امن لز نباس معني ناس لالنسنهأنا عشن قط عممبلنصلي ع ق
test_sample_3243_noisy.wav,نا
test_sample_3708_noisy.wav,س ا شعبيه
test_sample_3066_noisy.wav,
test_sample_1640_clean.wav,فالحد ل أم أا الما ول شيا ن فد ن د فبيع يعني علف أنا بنيتوفت ي منفلا
test_sample_1594_clean.wav,بسنا عنى أصاليت إي إحنا نظربيي لبي بيص
test_sample_1107_clean.wav,سني ن عمل دو ينا
test_sample_1224_clean.wav,ع يصقي كب
test_sample_3276_noisy.wav,ممربع
test_sample_1492_clean.wav,وم ش أيبف ب هونكفحدباس م هي شخي ف بتهدت فجن حزيم ده ن الأهللضه يجوني وهي عوسلح ف الشع ل و مش موكن حتخلقهن حتث معن حتس م
test_sample_1300_clean.wav,أ ب لي بفلوتيمشب ري
test_sample_1245_clean.wav,هو عليعني يعني يعني أنا أستحبي أنا تكل لمفي ففي الموضوعد
test_sample_1476_clean.wav,ا أدش و تبه كبيره وبيبم هنه بعد نا متاش ل منك
test_sample_1568_clean.wav,مكن في ال في اسك
test_sample_3005_noisy.wav,عزمي يعني طل حي
test_sample_1325_clean.wav,ل معالش
test_sample_3233_noisy.wav,يعني بنوجنة مظر ممكنيقول أحصن يعن
test_sample_3553_noisy.wav,للس عل
test_sample_3633_noisy.wav,الي كنات مثيل اعبلي لا
test_sample_3705_noisy.wav,ل بتش بللا
test_sample_3582_noisy.wav,بي بر فاتل وغدنسماتها في حياتي ن إنير بيفكلل سن ديها أو الناسبتش رب مإن همربيزيت
test_sample_1590_clean.wav,هيرتدينا لعندن فعضن لأو سو الخز بتدولولليل أنا فيده ولا متظر و ودها بقى ب ا خمني فيبتلفرو في صدريودي كم يقهضكم ويعلين اشعبنا العلضي واتحد
test_sample_3189_noisy.wav,عرفين ي ب فور تعد امث عنلفمني اكماني ل عر بيدكل بتاع ا زم اللي هو إت فاصي لل ماي ف منشوفي مدا اللي هبلفكل قب فيع
test_sample_1001_clean.wav,ل
test_sample_3586_noisy.wav,لم
test_sample_3831_noisy.wav,ون بخ
test_sample_1428_clean.wav,د الموضو ن الموضوع إنتا إنت الناس بجيعد لتخد مناكله أي
test_sample_3881_noisy.wav,ن دندوسكندتدوتمل القحميقي ي
test_sample_3720_noisy.wav,وديملز مدلزيعم طبعا ادابي عدل معا منضغزي
test_sample_1620_clean.wav,بتجابل إدومن يكلا عتمل
test_sample_3192_noisy.wav,ربلا بحاه طل أن ا ش ءلله وم للان الصد موم
test_sample_1439_clean.wav,
test_sample_1096_clean.wav,لص بنا كد
test_sample_1125_clean.wav,ولم
test_sample_3218_noisy.wav,أي ل ومصعليه خدره أخ خ بد ي
test_sample_3067_noisy.wav,
test_sample_3888_noisy.wav,ل شر
test_sample_3478_noisy.wav,ل
test_sample_3829_noisy.wav,بخ لسباش غول بنلب ع
test_sample_3598_noisy.wav,رحملدين ماد بصبرهو من ني مثلا بقولن وتطلي امثل
test_sample_3106_noisy.wav,الأول
test_sample_3358_noisy.wav,صلع
test_sample_3512_noisy.wav,عدت المص
test_sample_1003_clean.wav,ددتخون
test_sample_1342_clean.wav,ليش
test_sample_3173_noisy.wav,عشان ني أفطربهات ا بعم مسبني عمل مسم فسوكامم دينا ة نصرو زلن جيتي الفر لعلى
test_sample_1351_clean.wav,يعني علا نا م قول دي حب كم الصدوات ان والجبمللأمش في مي أنا بعملنا فيكنها مهكن أجما الفده إفيس ين فيدا عطفي قل قار حوالسبو س مناش أي نعو تيه حعكه
test_sample_3292_noisy.wav,و نا ني إهيا نبيه ورم يأو اهر بين شب حض
test_sample_3014_noisy.wav,
test_sample_1558_clean.wav,سعم بدايم
test_sample_1641_clean.wav,أه و أنا بنت عند عمل فع لقظيم ع احا
test_sample_1313_clean.wav,وي تعرف إن أنا بك كنا و اللقصيده لو وأم ورجع كل كاميكتي خلص
test_sample_3857_noisy.wav,
test_sample_2955_noisy.wav,بأوندصفط بين
test_sample_1130_clean.wav,على خ كره لو ما دبحتيشفرود النا هرده عن د ففعي ه وتن
test_sample_3634_noisy.wav,
test_sample_3563_noisy.wav,طما ني مش كل ن نا عنا ف نس فر مش كله أنا عنص المختوه فان شاء الل إنتك كد عم المع عنوات وهض النسبا لمح نا معمل أهمل فيدو صراح عمل ف لاه اللي بعملت إنت سلت المتب ده
test_sample_3344_noisy.wav,ي ه
test_sample_2967_noisy.wav,ول ه كنمن عدين عنت ما طن تسلمي وهونات المتامع مد كنا تلمين زيت يي
test_sample_1506_clean.wav,في ت حاجه ت حضرتتي ي عن لناز الحاجهت دي
test_sample_1025_clean.wav,بتعت فكام جاحن طبع لايسه محللا وهو مش حرف أهتبقع بلالشكل للك على لأكن لكن
test_sample_3755_noisy.wav,لاتو ب للمجمال بيوحن على لطو لي أو معم م خ إسره حلقثن نني اللي جي نيه مي
test_sample_3201_noisy.wav,وعما بيبسحاه لخمح
test_sample_3061_noisy.wav,شكر جده
test_sample_3050_noisy.wav,هلا حد ب نا ول با نسعشن
test_sample_2929_noisy.wav,قل
test_sample_3804_noisy.wav,دلا بن وريا أبنا م هوي اللي بما ا حاجه طعد
test_sample_1314_clean.wav,سم نعجال التأعلين ياب في عنى ي ن ع جن لتب لناته إم يبير علاي ال ينمش القاح هنا بصل أنا عد ل عند لا لا م رميغي لا دكاتله
test_sample_1587_clean.wav,ش
test_sample_3542_noisy.wav,فولحع
test_sample_3405_noisy.wav,زا م شت إيه فت علا لي
test_sample_3551_noisy.wav,بال ترا ي تلا أنا عدل ا كلا لل كانام كنلو ي سبت لدسل على قول الطي
test_sample_3680_noisy.wav,دلتا عل ف نسته وبي ا كند عشون فكين هر سعني بنقي شه الأس كل مد
test_sample_3460_noisy.wav,
test_sample_3322_noisy.wav,نديبد ا يكب ا سمريه رهبعني ون و معن كنه بقى صوادي الوز مأدن صور ة النوي بغ
test_sample_3768_noisy.wav,و أنا إس تع
test_sample_3877_noisy.wav,صحل نا ن يت
test_sample_3202_noisy.wav,يبتوح لإن خل ل ربيا
test_sample_1289_clean.wav,الموم عله ولا أل
test_sample_1639_clean.wav,منر
test_sample_3122_noisy.wav,و
test_sample_1599_clean.wav,الفدان خسو بت أل فجياي لناصر
test_sample_1396_clean.wav,ته ي
test_sample_1610_clean.wav,اكمن فيب
test_sample_3141_noisy.wav,
test_sample_1623_clean.wav,فيأييوقعفبيه ولاو بادلك الأبلودي معدللك هتبق كل لن أكص لياص أكثريمي
test_sample_3624_noisy.wav,شن الأسل اسا زج ي
test_sample_1190_clean.wav,تم ن و م الل ش كن يعت
test_sample_3211_noisy.wav,
test_sample_3583_noisy.wav,اووج الور هني مبدوعني الالاو ندرا ح يمني مل
test_sample_3576_noisy.wav,وضنتل كده ن مومن كلد ل فش ن تها في اللت معكو اسوحرض يضم ل سعي عل بتعتو اي ص ا ن أ
test_sample_3149_noisy.wav,يلديون الطعميمتز يعنا تبقى را ليبا لس بينا ا شاء الله يعني إتكاف من
test_sample_3010_noisy.wav,
test_sample_1698_clean.wav,أصي دكن النهاصره أن كي بشتي
test_sample_3333_noisy.wav,قراض ل خير منوشر
test_sample_3453_noisy.wav,بنه شا ا شعي
test_sample_3182_noisy.wav,الي ا ر بق لك جيوزيق بنيها برعسي ب
test_sample_3637_noisy.wav,لس
test_sample_3103_noisy.wav,وي غه أي لا م و ح ي حد نصنلو الأنا دي ن شره
test_sample_3330_noisy.wav,ل ما أناش محم ل
test_sample_3467_noisy.wav,ب على نس بلوقت و بقى ع
test_sample_3363_noisy.wav,مشروع
test_sample_1362_clean.wav,أو دن بتاع ا
test_sample_3111_noisy.wav,ون
test_sample_3485_noisy.wav,ع دي لدا مد الم
test_sample_1566_clean.wav,بي قن وددمعليملي ن علد ب ين
test_sample_3879_noisy.wav,مسلام
test_sample_986_clean.wav,ول هما باهيخ
test_sample_3584_noisy.wav,يع لاك حتا لمون همتن ش عا تيفعف لمغاج لعك يإن أنا ببل و بل معنمو بت عش تن اننت لا أثل انها بيشير نماقيت مين ولنا مل الل ه جيره دي وتم لل هبتم لحسو فيه ستن نو طظ
test_sample_3606_noisy.wav,ق
test_sample_2947_noisy.wav,ت
test_sample_1312_clean.wav,نس حب ي يان أانا مشكاك بيع بنابا
test_sample_1038_clean.wav,إحنا بس علقه مس على ملواحد
test_sample_1139_clean.wav,برو
test_sample_3306_noisy.wav,فالاسمت ال و غاكن إن إنت مكن مش بن المحد مش عربي فعشان مشتغ م حد مش عرف نزيم وم ماخلو أل أل خمسين في إمنم ر بسفيتقر ما ينا كف معايز ي وللك كي ا دا مالنسبه الو غنب بن طباليه بنسبه اللي و لنج بي في يه بلريه جتا يعني مشمش
test_sample_3692_noisy.wav,علتي
test_sample_1309_clean.wav,ل يب الد كتور نصري م ابت عنبي دعما تاك العم لي
test_sample_1344_clean.wav,مد
test_sample_1410_clean.wav,وبع ج
test_sample_3169_noisy.wav,ف هو بلو خل فأو بسما طبع أي بن هولي مصر ممكد ن ن أسب الجله و بحدي كده نلوم ناحضترتتع ل عإيه معنن ص
