audio,transcript
test_sample_1129_clean,لمدال دل تعلبت بي عند ده نت العر بعمضا ن ل ف الععلم بتوع بنتعي عني يي جر معاك ميمعتعدين مسياحه ل ن عايزإيه
test_sample_1548_clean,تر ت ن ربه
test_sample_1256_clean,و عر إ لكل
test_sample_1307_clean,سل
test_sample_3662_noisy,
test_sample_1297_clean,ل ت ف ادا
test_sample_1479_clean,خمش
test_sample_3798_noisy,في لب
test_sample_3713_noisy,مظل يني السل
test_sample_3132_noisy,ن
test_sample_1204_clean,أكوال مكناقده يعني مفهش يعي ما بعتكري بح كيه كتع فمالأصيه ليه
test_sample_1330_clean,ل
test_sample_3386_noisy,ش بايت
test_sample_3509_noisy,لا ح غق
test_sample_3403_noisy,وم بت ح مسك ا بتره رحنه عني نقوده في مكاع ملن إنا بنلمت واجب ت قب معي هو في قضر يعني فين مرات نين نا أن معح ب لبت كم لها إمات إ في منق م النز عدرو إحنا ه ش تكمله حنصر إ في مناطي بتقملعض
test_sample_993_clean,بن لاهت
test_sample_3741_noisy,صعه ول ناس مضين ين قد م نا من نعف صقدمتعشا ق د وخ بلسلهونش
test_sample_3235_noisy,الي طلا لنا ني نا شاءعال اض الأو بي عليه أوميها ن طمي
test_sample_1218_clean,لو معصل أعم يعني بي إد نا وفييخي ومت شتقاكو ف ك
test_sample_3884_noisy,نني نل
test_sample_1527_clean,و ل ل أن
test_sample_3432_noisy,دكله مغ ل م الت في يده ب لي الي بي جما يد ليه ص ف ك ما حب
test_sample_3464_noisy,ميممعن
test_sample_3788_noisy,معردق اللي ب لربي كل كل النس بل البظدع
test_sample_3113_noisy,
test_sample_3414_noisy,يو إيا أض هي حلم تتعضراي مش هيدينا وعأند غنه وينت و تعشتباله سخ ل المش جيلا نع وها أند بص أ ونا جم إسم إنفن عفس ي ح بصأحيلا م ب هوو لتخصني نع كليه
test_sample_3492_noisy,يغ ستري ككه بويببيه هاولا وجايج ب كد جيوست ري م خلفشمنني هسء
test_sample_2948_noisy,نا لك ش ع حيتي هبز يعنا أنا عا في نهعب كل الوتن النا التت تعله
test_sample_3588_noisy,
test_sample_1293_clean,مسقولتلو أنا ماتحكت ويام عشت قبل النهارده معي ش عمر أنماعشت
test_sample_3644_noisy,يعني ا
test_sample_3508_noisy,كل
test_sample_1243_clean,لن ون سعيد أعا يس أنا حضرتك أنا جاد عظر مع حراتكمندو الهيب عله المنربكات يعني لبسو
test_sample_3731_noisy,شركهم ويدك
test_sample_3602_noisy,ل السل
test_sample_3319_noisy,
test_sample_1045_clean,خلس ود عن وض قسل ولولا نبحف عف كله لسينه دي ما يل جا بي صبي التولس هلا عنهو جبليصورتونس ف أبو ظب فلس ود أله بنتس ونول دولن وحتل لول قل نان كث ولي وده و يت رححول فري ده سيخل وتومن عد قتي كوورع لله لد ومجه ريمتقيده
test_sample_1642_clean,تين نعد بدنا بش
test_sample_3761_noisy,ع نز لزا ل في انا عي م حد لحص الين في البب
test_sample_3916_noisy,لنتي الت م
test_sample_1253_clean,عمل محضهر ي أف مشمينون طي
test_sample_1220_clean,زما عرفتي دول أعمر حتب أتش
test_sample_1391_clean,عم يو ل ب بالص
test_sample_3670_noisy,أ
test_sample_3256_noisy,
test_sample_1489_clean,ون وش
test_sample_1446_clean,له عربيه إ مطا العمن تحكدي يعني شهر نعرفم
test_sample_3273_noisy,
test_sample_3076_noisy,بش في اجه أنا كبين مو جيب وم عليه بقى حولش حاجه معايزه
test_sample_3203_noisy,عرتش كن
test_sample_3342_noisy,فعزيم لسم إن الحب دهك بنلتو د للا حجه نين سنميه ي قد جقول أ
test_sample_3676_noisy,إزاز فجز ي زسي تورف ويتحمالإ
test_sample_3456_noisy,له بمش لي متيي بد
test_sample_1212_clean,بن م مش بقولشين درع
test_sample_1137_clean,اللي جت
test_sample_1310_clean,أحاس ن هي سباب ون ب إنن عني إبهجن لحصنا ديك للها
test_sample_1578_clean,
test_sample_3307_noisy,إدي بقى قولي يبيعني قوليله ل
test_sample_1376_clean,مكش وع كذوق
test_sample_3315_noisy,باللإشتراب إن شاء الله ليفي ا كنا يسبه كل ه و جيد ولسلم عن ك و رمد الله ورتي
test_sample_1511_clean,أن ليوز ولا مبيعن و اد شكه ميعول شف أف
test_sample_1373_clean,وفتن
test_sample_1560_clean,وعر في نصر إنتا مش متعي برنات بش يت صعبوه انا عليه
test_sample_1265_clean,ده هو عشان هو الخالكو الاهن مثا عد هويعل مكن يدا كن لوجع و كمضي والكم مشاعر اللي بيتخامن ايطن في المحظه فل حظت ب د أيحص بيما أ بينتي لله و للا كانل حد ونا ت للجي عفول اللاي بقا خس الله ها ا لك كن حامد ودك كه مينتير أو بن أختر انات مبجاطي من من طلم يجن و إن شاء الهت ابيات تيبيام تن مس كانياني أن وم أإنشاء اله
test_sample_3774_noisy,ح
test_sample_3664_noisy,شر
test_sample_3902_noisy,سعديه
test_sample_2977_noisy,علا
test_sample_3811_noisy,نوع المهدد شعهي أ أ أنر من فت ب رشف خان بعضو إي وبأرضه بيدش عن بتح
test_sample_1144_clean,ل هو بيلبج
test_sample_3823_noisy,وجفرعل
test_sample_3175_noisy,عل ب تف إن و ي سي يام ن من ن ع طع ب المسلكن في لو كان و نل البنتو مري
test_sample_3707_noisy,وبنا سخر ش
test_sample_3452_noisy,نفص الفكر انص جنط بصطحي المطن ص
test_sample_3915_noisy,
test_sample_3401_noisy,س
test_sample_3585_noisy,لزم لون عن دينا عليه نا ضو ان انول المهم ي فعشا ضزي والبظ إن أنا فلا مسايفي الز عيسم ع عيش ي يدا إننا في ال بله عمس
test_sample_1551_clean,
test_sample_2937_noisy,و ننعدك محموعنده مصلح بعت متل ل ابقضر ميه أظمي ل جلال برضو ن لمن
test_sample_3904_noisy,إلل ح دن عليكو منكن أسو أ لحد لو ت بض ب أ ا مقد ل ش كه ش عفا شعيه الحم له فضلن ك ن بلش اخت ر اداع النهاده
test_sample_3086_noisy,فلا أظور جاز يوبالسل زلام ظور جز ن البقى كوح بلدوري مد بالدورينوحناأظجزم مني نظر كاز ملا
test_sample_1411_clean,هالفن أعاج متم جما الن تيكو النهرويتن تيمن يه بلا ب ن السق فعيا يي م وتمان و كشرات بن ياقويه يما حاجه عبعلا و ال كأنا تعم يعح ب ل ما الب ع أي لا كنه أنا و لا مب
test_sample_3394_noisy,د رقدمس تحد
test_sample_1644_clean,بيل أنا ب أنا ب جلي ل فين يعني و و حنا و أا بتدو إيه لري عنا ب و كن قثر تنا لع في بقى وما لمعديل إم مفرعبي ما أنا عندينا ب ول حنا عاي انهم العلين أفو
test_sample_3285_noisy,خله ي السمي
test_sample_1163_clean,لمف نا لعلو يعني فعل أن ادم تماخر إيدي يأعم بسف ولك ما ساس ل وجمن
test_sample_1183_clean,وقبهات لشءد هم معتهم ع م وختمال مجللي حزاد شويه وخشي الجنازه منحمساكاله سع ا ف الله سعر ان فد رد
test_sample_3454_noisy,خب وس مرمنده هو نا ألم كن لنب في
test_sample_1004_clean,شويه ولفمصرت لع درب الفق
test_sample_3776_noisy,الحب ال
test_sample_3672_noisy,بس طلد نس مت ناس المس ف على المحبد عم
test_sample_1379_clean,عمل زي الصقر مخد زي الصق
test_sample_1079_clean,لأ و بقى عمل تكك أعلولالحاجه
test_sample_2985_noisy,شر
test_sample_3750_noisy,نب الأل
test_sample_3555_noisy,م ر ش حياه ي وتف
test_sample_3392_noisy,أنا م نش
test_sample_3868_noisy,نف
test_sample_2994_noisy,على
test_sample_2973_noisy,ت حتب كحمل
test_sample_1112_clean,أول سيك هالفي م ا مج أه يعني يعني يع يعن معفأككتببنا ياتن دلاوي وا البس لما نبي بأإيل أن بت كم لأ ما يي الشب لخلي حسد على عل اعلىمخصء القلتي يقوله بى في
test_sample_1680_clean,فعلن م س
test_sample_1090_clean,هو لتفاعت كلوق إ وتاري عمريه ناسوكل مه ولكها قبل لنا عربه
test_sample_3506_noisy,
test_sample_3393_noisy,أ منأ تعتض
test_sample_3645_noisy,رم ي رب ارد لل نع اتعدو
test_sample_1295_clean,الليح حضرتك أنا دبل الفكرا بتاعت الحد أنا أوالأ بشكر حضرت
test_sample_3483_noisy,ويسم
test_sample_2940_noisy,عقحق احقيه ول وظل معلا وضوا فشوحاجه الي من على ماع قال موكع إنت شو مش ب وظل علىست ميندا سم وربب يومص مش عارفين طب من هبدخلدينا ي
test_sample_3875_noisy,مالله مص م ا ل ممكن أن مصتر صبع ال تعبن لا في وممت جداي ف حا ا مش خص ي مفشم
test_sample_3326_noisy,أ وكن ساقذ الحضرتك نا مكن زعي مح مد درو السد منعارصعل ا كور ك
test_sample_3757_noisy,لو إت م ناز حى و فيشرل نزي وحضلت يتدول و أمحفشي
test_sample_3294_noisy,مطرفش اتنممن ألي في نس تجه مع ت خص أبن نا أربع ا فت ف الب ن تيحداشر الفم تبورو إي فيالابلما تمن إشبحب لنا
test_sample_1630_clean,دنينابع
test_sample_3796_noisy,لما بيل المعان في طبعا لو حنا توبلبو توالي أحول إن أنا درجمه ووقالهو للأورقي وصلور هرب هنت م كن د كونت به طما
test_sample_3537_noisy,ه صعبيعبي
test_sample_1274_clean,علسد لسله
test_sample_3164_noisy,س عاكو م ب و كاتو إحنا طبعا في اللوم اتال يوتا عشان و التاني إحنا كتي لظلا
test_sample_1269_clean,الصر و لا د وم محمود شربنعد الشمخبي
test_sample_1081_clean,هل وين عند عب م عظين م أماب فذ وكذمو كنثهحله طبع عن عملإيهطبعاب جعي أن هور
test_sample_1365_clean,ول بجل
test_sample_1303_clean,
test_sample_1328_clean,صلع
test_sample_1189_clean,يب وكمانم
test_sample_3630_noisy,ش
test_sample_1621_clean,أموتو قد مفي السيني اللي و د بتعبن
test_sample_1513_clean,فعلى لدل لاب عل
test_sample_3346_noisy,حشمان مش قدلي عرف مسو قدم تعن ني ولواحد عند
test_sample_3282_noisy,ن
test_sample_3562_noisy,حلافش فسنا ين نف
test_sample_3559_noisy,مش بسب بعضدش و فنحولطلل عر قم ي
test_sample_3098_noisy,
test_sample_3647_noisy,لبصده مش طبعا فوف المسعمل الزرالص مفين ام ورف عوظز رض ف الشغل مود
test_sample_1052_clean,ا له ن يبى ه عز
test_sample_1480_clean,أنا خي مش عاه عشان تديم نق اللسني ليما تنج علىا علىجل وحف
test_sample_1153_clean,لأديها ولا غ
test_sample_3825_noisy,م لفه
test_sample_3605_noisy,تعإ
test_sample_3627_noisy,الله
test_sample_1366_clean,ل
test_sample_3600_noisy,ا
test_sample_3778_noisy,ين قدتع ي قلفن التخميل و تخبيلدين الل أيفيها إي بقى بصينا كده ده ص س مض لإلل دحت في البو في الخر و لحسه و وبخن جيم فيل أ ويطا و الأص ي دوت وبش اا الليجي نا ن تول الو يد كده أسفي جن احتو هوض على ف
test_sample_985_clean,ي
test_sample_3810_noisy,لهمش علتع
test_sample_3839_noisy,خن الصطرا
test_sample_1470_clean,و هودف أه أعلنه إن هم إحنا مش حلعمل أكر عيدهوإحنا مش هنهم هو إحنا مش حاله
test_sample_3677_noisy,الفول إنوع الف
test_sample_984_clean,وجكون لمستعي ت عرفش تلا وقتك
test_sample_3652_noisy,
test_sample_3158_noisy,عخ ا م رو فعا المساليه قولي إن أن قور بتعي ا ظ القهو بستف ح ك لو ح فطعلي بديعنى كيه
test_sample_1669_clean,لا ل نصرو
test_sample_3331_noisy,
test_sample_3726_noisy,الحب و الله و أنا م خلي إنت مننك امن لز نباس معني ناس لالنسنهأنا عشن قط عممبلنصلي ع ق
test_sample_3243_noisy,نا
test_sample_3708_noisy,س ا شعبيه
test_sample_3066_noisy,
test_sample_1640_clean,فالحد ل أم أا الما ول شيا ن فد ن د فبيع يعني علف أنا بنيتوفت ي منفلا
test_sample_1594_clean,بسنا عنى أصاليت إي إحنا نظربيي لبي بيص
test_sample_1107_clean,سني ن عمل دو ينا
test_sample_1224_clean,ع يصقي كب
test_sample_3276_noisy,ممربع
test_sample_1492_clean,وم ش أيبف ب هونكفحدباس م هي شخي ف بتهدت فجن حزيم ده ن الأهللضه يجوني وهي عوسلح ف الشع ل و مش موكن حتخلقهن حتث معن حتس م
test_sample_1300_clean,أ ب لي بفلوتيمشب ري
test_sample_1245_clean,هو عليعني يعني يعني أنا أستحبي أنا تكل لمفي ففي الموضوعد
test_sample_1476_clean,ا أدش و تبه كبيره وبيبم هنه بعد نا متاش ل منك
test_sample_1568_clean,مكن في ال في اسك
test_sample_3005_noisy,عزمي يعني طل حي
test_sample_1325_clean,ل معالش
test_sample_3233_noisy,يعني بنوجنة مظر ممكنيقول أحصن يعن
test_sample_3553_noisy,للس عل
test_sample_3633_noisy,الي كنات مثيل اعبلي لا
test_sample_3705_noisy,ل بتش بللا
test_sample_3582_noisy,بي بر فاتل وغدنسماتها في حياتي ن إنير بيفكلل سن ديها أو الناسبتش رب مإن همربيزيت
test_sample_1590_clean,هيرتدينا لعندن فعضن لأو سو الخز بتدولولليل أنا فيده ولا متظر و ودها بقى ب ا خمني فيبتلفرو في صدريودي كم يقهضكم ويعلين اشعبنا العلضي واتحد
test_sample_3189_noisy,عرفين ي ب فور تعد امث عنلفمني اكماني ل عر بيدكل بتاع ا زم اللي هو إت فاصي لل ماي ف منشوفي مدا اللي هبلفكل قب فيع
test_sample_1001_clean,ل
test_sample_3586_noisy,لم
test_sample_3831_noisy,ون بخ
test_sample_1428_clean,د الموضو ن الموضوع إنتا إنت الناس بجيعد لتخد مناكله أي
test_sample_3881_noisy,ن دندوسكندتدوتمل القحميقي ي
test_sample_3720_noisy,وديملز مدلزيعم طبعا ادابي عدل معا منضغزي
test_sample_1620_clean,بتجابل إدومن يكلا عتمل
test_sample_3192_noisy,ربلا بحاه طل أن ا ش ءلله وم للان الصد موم
test_sample_1439_clean,
test_sample_1096_clean,لص بنا كد
test_sample_1125_clean,ولم
test_sample_3218_noisy,أي ل ومصعليه خدره أخ خ بد ي
test_sample_3067_noisy,
test_sample_3888_noisy,ل شر
test_sample_3478_noisy,ل
test_sample_3829_noisy,بخ لسباش غول بنلب ع
test_sample_3598_noisy,رحملدين ماد بصبرهو من ني مثلا بقولن وتطلي امثل
test_sample_3106_noisy,الأول
test_sample_3358_noisy,صلع
test_sample_3512_noisy,عدت المص
test_sample_1003_clean,ددتخون
test_sample_1342_clean,ليش
test_sample_3173_noisy,عشان ني أفطربهات ا بعم مسبني عمل مسم فسوكامم دينا ة نصرو زلن جيتي الفر لعلى
test_sample_1351_clean,يعني علا نا م قول دي حب كم الصدوات ان والجبمللأمش في مي أنا بعملنا فيكنها مهكن أجما الفده إفيس ين فيدا عطفي قل قار حوالسبو س مناش أي نعو تيه حعكه
test_sample_3292_noisy,و نا ني إهيا نبيه ورم يأو اهر بين شب حض
test_sample_3014_noisy,
test_sample_1558_clean,سعم بدايم
test_sample_1641_clean,أه و أنا بنت عند عمل فع لقظيم ع احا
test_sample_1313_clean,وي تعرف إن أنا بك كنا و اللقصيده لو وأم ورجع كل كاميكتي خلص
test_sample_3857_noisy,
test_sample_2955_noisy,بأوندصفط بين
test_sample_1130_clean,على خ كره لو ما دبحتيشفرود النا هرده عن د ففعي ه وتن
test_sample_3634_noisy,
test_sample_3563_noisy,طما ني مش كل ن نا عنا ف نس فر مش كله أنا عنص المختوه فان شاء الل إنتك كد عم المع عنوات وهض النسبا لمح نا معمل أهمل فيدو صراح عمل ف لاه اللي بعملت إنت سلت المتب ده
test_sample_3344_noisy,ي ه
test_sample_2967_noisy,ول ه كنمن عدين عنت ما طن تسلمي وهونات المتامع مد كنا تلمين زيت يي
test_sample_1506_clean,في ت حاجه ت حضرتتي ي عن لناز الحاجهت دي
test_sample_1025_clean,بتعت فكام جاحن طبع لايسه محللا وهو مش حرف أهتبقع بلالشكل للك على لأكن لكن
test_sample_3755_noisy,لاتو ب للمجمال بيوحن على لطو لي أو معم م خ إسره حلقثن نني اللي جي نيه مي
test_sample_3201_noisy,وعما بيبسحاه لخمح
test_sample_3061_noisy,شكر جده
test_sample_3050_noisy,هلا حد ب نا ول با نسعشن
test_sample_2929_noisy,قل
test_sample_3804_noisy,دلا بن وريا أبنا م هوي اللي بما ا حاجه طعد
test_sample_1314_clean,سم نعجال التأعلين ياب في عنى ي ن ع جن لتب لناته إم يبير علاي ال ينمش القاح هنا بصل أنا عد ل عند لا لا م رميغي لا دكاتله
test_sample_1587_clean,ش
test_sample_3542_noisy,فولحع
test_sample_3405_noisy,زا م شت إيه فت علا لي
test_sample_3551_noisy,بال ترا ي تلا أنا عدل ا كلا لل كانام كنلو ي سبت لدسل على قول الطي
test_sample_3680_noisy,دلتا عل ف نسته وبي ا كند عشون فكين هر سعني بنقي شه الأس كل مد
test_sample_3460_noisy,
test_sample_3322_noisy,نديبد ا يكب ا سمريه رهبعني ون و معن كنه بقى صوادي الوز مأدن صور ة النوي بغ
test_sample_3768_noisy,و أنا إس تع
test_sample_3877_noisy,صحل نا ن يت
test_sample_3202_noisy,يبتوح لإن خل ل ربيا
test_sample_1289_clean,الموم عله ولا أل
test_sample_1639_clean,منر
test_sample_3122_noisy,و
test_sample_1599_clean,الفدان خسو بت أل فجياي لناصر
test_sample_1396_clean,ته ي
test_sample_1610_clean,اكمن فيب
test_sample_3141_noisy,
test_sample_1623_clean,فيأييوقعفبيه ولاو بادلك الأبلودي معدللك هتبق كل لن أكص لياص أكثريمي
test_sample_3624_noisy,شن الأسل اسا زج ي
test_sample_1190_clean,تم ن و م الل ش كن يعت
test_sample_3211_noisy,
test_sample_3583_noisy,اووج الور هني مبدوعني الالاو ندرا ح يمني مل
test_sample_3576_noisy,وضنتل كده ن مومن كلد ل فش ن تها في اللت معكو اسوحرض يضم ل سعي عل بتعتو اي ص ا ن أ
test_sample_3149_noisy,يلديون الطعميمتز يعنا تبقى را ليبا لس بينا ا شاء الله يعني إتكاف من
test_sample_3010_noisy,
test_sample_1698_clean,أصي دكن النهاصره أن كي بشتي
test_sample_3333_noisy,قراض ل خير منوشر
test_sample_3453_noisy,بنه شا ا شعي
test_sample_3182_noisy,الي ا ر بق لك جيوزيق بنيها برعسي ب
test_sample_3637_noisy,لس
test_sample_3103_noisy,وي غه أي لا م و ح ي حد نصنلو الأنا دي ن شره
test_sample_3330_noisy,ل ما أناش محم ل
test_sample_3467_noisy,ب على نس بلوقت و بقى ع
test_sample_3363_noisy,مشروع
test_sample_1362_clean,أو دن بتاع ا
test_sample_3111_noisy,ون
test_sample_3485_noisy,ع دي لدا مد الم
test_sample_1566_clean,بي قن وددمعليملي ن علد ب ين
test_sample_3879_noisy,مسلام
test_sample_986_clean,ول هما باهيخ
test_sample_3584_noisy,يع لاك حتا لمون همتن ش عا تيفعف لمغاج لعك يإن أنا ببل و بل معنمو بت عش تن اننت لا أثل انها بيشير نماقيت مين ولنا مل الل ه جيره دي وتم لل هبتم لحسو فيه ستن نو طظ
test_sample_3606_noisy,ق
test_sample_2947_noisy,ت
test_sample_1312_clean,نس حب ي يان أانا مشكاك بيع بنابا
test_sample_1038_clean,إحنا بس علقه مس على ملواحد
test_sample_1139_clean,برو
test_sample_3306_noisy,فالاسمت ال و غاكن إن إنت مكن مش بن المحد مش عربي فعشان مشتغ م حد مش عرف نزيم وم ماخلو أل أل خمسين في إمنم ر بسفيتقر ما ينا كف معايز ي وللك كي ا دا مالنسبه الو غنب بن طباليه بنسبه اللي و لنج بي في يه بلريه جتا يعني مشمش
test_sample_3692_noisy,علتي
test_sample_1309_clean,ل يب الد كتور نصري م ابت عنبي دعما تاك العم لي
test_sample_1344_clean,مد
test_sample_1410_clean,وبع ج
test_sample_3169_noisy,ف هو بلو خل فأو بسما طبع أي بن هولي مصر ممكد ن ن أسب الجله و بحدي كده نلوم ناحضترتتع ل عإيه معنن ص
test_sample_1109_clean,حت بنا عبت فور كده وفد
test_sample_3140_noisy,ف إحنا ن ن ا د
test_sample_3380_noisy,وتلراتي ي ف عتلي لأ غ إتانكون حز ودت بالجيع ا العسو الحرو ليالمطبره وهفيدولين شالء الل
test_sample_1260_clean,قولبالشفدل خطي
test_sample_3543_noisy,لما لأب نفس في كل ها مش حل مع معخره منتطبعا ليكن التبل ر ناعمت القر اللي كنميب ت عالالسمعايه الحد د دلوقي وأنا مساف بس تأنا برضو مش عاصر على نفس الم ونهم مش كامل الففحاجه أنا بالشاف نف
test_sample_1273_clean,بيخللكسبتمي
test_sample_3575_noisy,بتن عن دنا مظر مشمر ف تس لوه مولهف
test_sample_3435_noisy,ون ن إنت بعن كده ني ى زو لي بول عن عامل دي لو بات في الفرنييون ألفيعد عمل مستملت فيمين شرت بتش مشكل خد مع خرعنعمل يهو ال عن حقي لنت شينديفي وقتي ا حاجه
test_sample_3215_noisy,نا شا
test_sample_3744_noisy,
test_sample_3012_noisy,لما لش لزبمشمإينفل ملييف انى ولي ولي في الا أردي
test_sample_3604_noisy,ي ل
test_sample_3416_noisy,لضا مزس سي
test_sample_3228_noisy,ل صري سري أقع بيه م شا
test_sample_1541_clean,معندنا ت عا أنا نا ج نان انايت للن عنا لايب ب يا أهولهفد أن يت أه د لي معاي لص ب دع نا ي وتأديها هنو كان
test_sample_1148_clean,حله دكن النصر ن ما باص
test_sample_1462_clean,
test_sample_3569_noisy,بصلزل كا نا بقىل ه وقل فين جسممو ملأكل نا مش فهم و عليمق منا بللخلص أول ي في يه ل ستلا أول إنت سي لحمتعل
test_sample_1569_clean,يعنيبرض صو
test_sample_3024_noisy,ل
test_sample_1574_clean,عا وكلها مشعيه اله
test_sample_3196_noisy,ي يندو وعي لي طي اض بتاعت الأكلإه بل يحضترتك ز ن شافين كه إي ل لاي لال فاإي لأحماد تبقى شان هيا كول وستنه عن كد واستم
test_sample_1324_clean,م طبعا احدها الحمد ن ن أكث عنا فر در بيها خل أر بنا
test_sample_981_clean,وخدي ما الحضرتكهجي عله
test_sample_1043_clean,م
test_sample_3280_noisy,وبص يفناعدن عود اسهو
test_sample_1454_clean,
test_sample_1402_clean,خلس انا حو لي خمسولشرين سل أنا فعكر يعاني است ريا أس زه م ن أدينوف ت تقو يالمفوض تزعر و تتكر ينى خمسن د عت حولي شليسن بعد وتخلل لسي
test_sample_3671_noisy,مع
test_sample_3147_noisy,هدي تلعن بو لتبون تألا مش عاريف فلو بأ
test_sample_3919_noisy,عن بقععل فوحد لناس بسله مش تر
test_sample_1427_clean,تعارفه حنصعيده محب الم م محتىف
test_sample_1469_clean,و مش عاا في الطل س
test_sample_3827_noisy,ش
test_sample_1692_clean,ل أخر تني يلف انم
test_sample_1597_clean,تشم هو لمات نه دكل أكابن علرني ي وول إنتتببر خنا بيف عشان ده
test_sample_3717_noisy,مش حد م عن المموع وطين مفش أي ج
test_sample_3809_noisy,ميعن
test_sample_3491_noisy,فجسفزفيف ين ي عو لهول الن تعكستس مصرو لفاد المظر حجز مضضو اظم نوعي بصب عل
test_sample_1505_clean,سبت كمل جبالمعاتإي حرفه علم
test_sample_1230_clean,ويكتبرويت مكتبتصذ
test_sample_3864_noisy,يعملا د ونا عي عشان ي أدي مي يسني اللو لا نانا بابن نا وع مش عار قوله أمب مات ن هو ضينا ما عا الأو الي إنا بنعمل علهسو بتعفي الظضه و اإلتاعته م اضريبوفيش وت ولتسقرد بخلينووالأو ن ه قنت عليها عشان وف حاجه ي
test_sample_1211_clean,مش علي عب
test_sample_3083_noisy,سذ على ف زفل م
test_sample_3710_noisy,وص كرت قوالها أبلت ل فو وتش له ده تست حدسي حما أرتفت ف المكان ي المنو اللي حنا ا فالأم د
test_sample_1483_clean,دنه إد بتوده تمد علدو شدا الهمحديه كعلن
test_sample_1618_clean,ششه مش
test_sample_3845_noisy,شن ن
test_sample_3440_noisy,لازن عد عايز يش أنا مزمولل زلت تظ ور الخضه غلأ
test_sample_1216_clean,ل حضرتك من سرر بع باشر لساع صف
test_sample_3718_noisy,حان مض الحجاد يعني مقى ينانسي جوفي منعب ربالا خمسين يمي ونتمت فلوقدنه عشان خد ا م مش حلديي
test_sample_1057_clean,يس وتأدبير
test_sample_1033_clean,نتظر ب حنا كنا ازمن بكل وي ب
test_sample_2950_noisy,فامش ميم حى ر خمس بي ش يع بس وراحت النالك ب شوف شغر بقى و فيش حا منطلقطلب بقى أوإينا مشتل وخد بلك وسعو ورضب أيش غول حد ماتلا الأفضر وب ح مشعي
test_sample_1141_clean,مش اله وحما رحيم إلى مشهدي قنا اسعاده مع ل مشترك و في القنا ودمر اللي ومتسهشتفين الجرف على شان لسكم كل ايجدي ولس لجا يح
test_sample_1072_clean,وطل أيفش ن
test_sample_3886_noisy,قل كل الجلا بما يشتله ن ا حضرت ك ه أول بصلاه مصع سنه م صن ني و جي ح ع ق ا موله د أو ع سبك ي وسبت النص مو من بق مصائيو
test_sample_1226_clean,ين بمدا لأنا ابتغانا عند حضرتك ميبب كانه ينالتجي بي ترا عند حضرتك بكشفي عليه ف
test_sample_3626_noisy,الكنخاصر لمتعنا ا شكرادكوم نتتكمرسمكون ترتعيت يعن حاص ح رت أولو تاك مونا ان ظت الخرسمين ت عازت عفشك السون الظطك نال
test_sample_3131_noisy,ن وضع معاند ف إلنعنا عني بقى دفي م دكي
test_sample_3471_noisy,إتكن بصر التعبي ه سل مب وبعمل وحده ده
test_sample_1102_clean,بسر
test_sample_1657_clean,أه يالحو ا خج نا بققولأم يه واليبل
test_sample_1155_clean,لنهو في لسكدينه في السليت نابقى تفي إني أنا ولزورحكو مف
test_sample_1524_clean,و ل كونا عاز ي بن تبشت
test_sample_1091_clean,أو لحاجه إحنا عندينا أسا ه مونا ن مظي وشرس
test_sample_1464_clean,عب
test_sample_3062_noisy,فمفيش حاج اما مفيش وولكن بيكو الشول بتح بيكم يعني فيش تلاسكام ولافن ال ون مع الرتولوفيهين سيعن عشان تتنا ش عام الشبلي بتاعل السماي متاح مجود في ناع ولا ون اين بنا مبن لم
test_sample_3037_noisy,عرشر ر
test_sample_1521_clean,وإنتم زنا كده د موت ريي مش مغت لي ح
test_sample_3412_noisy,
test_sample_3765_noisy,فل وربه خ
test_sample_1664_clean,إمفخت على عه خلاص وتكت
test_sample_1477_clean,أه الغل تويش اوي
test_sample_3056_noisy,زطدلا
test_sample_983_clean,بل كلام هل هل حيب با على شام ادخل في او أيام ان كف
test_sample_1658_clean,نه فعرضن مثر
test_sample_3547_noisy,لشيب العاش ولا حبت وا حاجه وحد
test_sample_1500_clean,ون
test_sample_3371_noisy,شا
test_sample_3911_noisy,مرا معه أغا اس دخدت المبت بلله شن مثل عى شرد حاجاتدكومنها عشان يبقى تلاملا ته الو ما أصوته وإ في ورق دخلت سعرت واتلمت امعام عالفت تتسين أكتر أما أقد بس لأخم كان كصورك الور اللهم بهني لما يجل المعا بسبيكو معت الأولا أصي دي كل ل
test_sample_3238_noisy,ع
test_sample_3636_noisy,فبه بت بس عل ط يعني أقعل ب فعد في حب في مه يه قلمن موكون ن فقت مش مم
test_sample_3495_noisy,
test_sample_1031_clean,لكن لوخيت فإنتع فإنتأ ففنتحتي تاخد على الأقلعزاء طبنتشان ألفي المصحي والله ي لوحفي و الله
test_sample_3714_noisy,ظم الناس البا ب شرمين شرمل ببشهر عاللش بسي ظ لظبح لجومي ر نظربدو
test_sample_3337_noisy,جابقى ب إي دانا مص في ي ف زيا د لي جخل وص تهن نص دامدما نش بيي أصاسر ي حنبيعني تي لوده دك يعني حجيف البديني حمان الع
test_sample_3687_noisy,عاز ابتع للى أي على النني اللي من أوللطع و ا بطع معد نص باعداك بطريقة المعين ت
test_sample_1616_clean,هونيات
test_sample_3284_noisy,نخل
test_sample_3534_noisy,علبل باجمع اللي بج ماجي بوخلص ولاك وت الأ نه نا ص طبر فين
test_sample_1266_clean,هكن ت عاز أقول لكإي
test_sample_3226_noisy,للي بنا حورب الظف الن خلاص مشتغل عليه مبيز دهد ند ملدفبع
test_sample_3177_noisy,
